@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'1140197', 'outlier'}

@DATA
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
108,108,14005,6417,8998,15415, ?
32,116,30368,7087,18126,25213, ?
32,116,30368,7087,18126,25213, ?
32,116,30368,7087,18126,25213, ?
32,116,30368,7087,18126,25213, ?
32,116,30368,7087,18126,25213, ?
32,116,30368,7087,18126,25213, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
116,104,21792,8454,14705,23159, ?
104,105,22533,7669,14079,21749, ?
104,105,22533,7669,14079,21749, ?
104,105,22533,7669,14079,21749, ?
104,105,22533,7669,14079,21749, ?
104,105,22533,7669,14079,21749, ?
104,105,22533,7669,14079,21749, ?
115,32,3266,9041,9350,18391, ?
115,32,3266,9041,9350,18391, ?
115,32,3266,9041,9350,18391, ?
115,32,3266,9041,9350,18391, ?
115,32,3266,11141,9350,2100, ?
115,32,3266,11141,9350,2100, ?
115,32,3266,11141,9350,2100, ?
115,32,3266,11141,9350,2100, ?
115,32,3266,11141,9350,2100, ?
115,32,3266,11141,9350,2100, ?
32,105,20015,9014,8874,17888, ?
32,105,20015,9014,8874,17888, ?
32,105,20015,9014,8874,17888, ?
115,32,8311,3066,9694,12760, ?
115,32,8311,12547,9694,9481, ?
115,32,8311,12547,9694,9481, ?
32,97,20922,17349,8375,25723, ?
110,32,15465,12003,8395,20398, ?
100,32,252,9718,11116,20834, ?
100,32,252,9718,11116,20834, ?
100,32,252,10572,11116,854, ?
32,73,30481,3126,54712,57838, ?
32,73,30481,3126,54712,57838, ?
32,73,30481,3126,54712,57838, ?
32,73,30481,9989,54712,6863, ?
32,73,30481,9989,54712,6863, ?
32,73,30481,9989,54712,6863, ?
32,73,30481,9989,54712,6863, ?
73,32,16529,11354,6540,17893, ?
97,109,9319,10033,16357,26390, ?
97,109,9319,10033,16357,26390, ?
97,109,9319,10033,16357,26390, ?
97,109,9319,10251,16357,218, ?
97,109,9319,10251,16357,218, ?
97,109,9319,10251,16357,218, ?
32,100,20346,10698,9514,20212, ?
100,111,16948,7208,6250,13458, ?
100,111,16948,7208,6250,13458, ?
100,111,16948,7208,6250,13458, ?
111,105,21535,5998,14326,20324, ?
111,105,21535,5998,14326,20324, ?
111,105,21535,5998,14326,20324, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
105,110,22364,7042,16367,23409, ?
103,32,8850,7400,14931,3559, ?
103,32,8850,7400,14931,3559, ?
32,116,13816,12190,6416,18606, ?
104,105,22424,8180,15536,23716, ?
104,105,22424,8180,15536,23716, ?
104,105,22424,8180,15536,23716, ?
104,105,22424,8180,15536,23716, ?
104,105,22424,8180,15536,23716, ?
115,32,6270,11546,12057,6122, ?
115,32,6270,11546,12057,6122, ?
115,32,6270,11546,12057,6122, ?
115,32,6270,11546,12057,6122, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
32,116,37761,5829,26215,32044, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
116,101,11727,8735,5898,14633, ?
101,115,20653,11274,11918,23192, ?
101,115,20653,11274,11918,23192, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
115,116,12818,6142,1544,7686, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
116,32,15115,7953,8973,16926, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
32,116,18196,5946,10244,16190, ?
116,111,33967,7463,28020,35483, ?
116,111,33967,7463,28020,35483, ?
116,111,33967,7463,28020,35483, ?
111,32,15142,10252,7680,17931, ?
32,115,27451,13391,17200,30591, ?
115,101,28147,5704,14756,20461, ?
115,101,28147,5704,14756,20461, ?
101,101,13909,10552,8205,18757, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
101,32,16446,10798,5894,16692, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
32,105,21720,7134,10922,18056, ?
102,32,6999,2296,15010,17307, ?
102,32,6999,7952,15010,5656, ?
102,32,6999,7952,15010,5656, ?
102,32,6999,7952,15010,5656, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
32,116,23150,6321,15198,21519, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
116,104,17756,7656,11434,19090, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
104,105,22883,6501,15227,21728, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
115,32,11926,6559,2174,8733, ?
32,115,14722,11092,8163,19255, ?
32,115,14722,11092,8163,19255, ?
32,115,14722,11092,8163,19255, ?
111,102,22805,9732,17779,27511, ?
97,114,18558,6043,6878,12922, ?
97,114,18558,6043,6878,12922, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
101,32,12565,10294,3183,13477, ?
110,32,13228,8789,7499,16288, ?
110,32,13228,8789,7499,16288, ?
110,32,13228,8789,7499,16288, ?
110,32,13228,8789,7499,16288, ?
114,101,19204,10427,11811,22237, ?
114,101,19204,10427,11811,22237, ?
101,97,18406,17950,7979,25929, ?
97,108,23223,5846,5273,11119, ?
97,108,23223,5846,5273,11119, ?
97,108,23223,5846,5273,11119, ?
97,108,23223,5846,5273,11119, ?
97,108,23223,5846,5273,11119, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
108,108,15858,8112,10013,18125, ?
114,101,20754,10559,12700,23259, ?
114,101,20754,10559,12700,23259, ?
101,99,26615,8901,16056,24957, ?
101,32,12652,12512,4568,17080, ?
101,32,12652,12512,4568,17080, ?
101,32,12652,12512,4568,17080, ?
101,32,12652,12512,4568,17080, ?
32,109,20103,12369,7591,19960, ?
32,109,20103,12369,7591,19960, ?
32,109,20103,12369,7591,19960, ?
109,121,31360,6593,18991,25584, ?
121,32,15302,10073,8709,18781, ?
121,32,15302,10073,8709,18781, ?
121,32,15302,10073,8709,18781, ?
121,32,15302,10073,8709,18781, ?
121,32,15302,10073,8709,18781, ?
121,32,15302,10073,8709,18781, ?
121,32,15302,10073,8709,18781, ?
32,115,16292,11937,6220,18157, ?
32,115,16292,11937,6220,18157, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
115,116,16327,5976,4390,10367, ?
116,121,18139,6575,12163,18738, ?
116,121,18139,6575,12163,18738, ?
116,121,18139,6575,12163,18738, ?
116,121,18139,6575,12163,18738, ?
116,121,18139,6575,12163,18738, ?
121,108,34608,7804,28033,35837, ?
121,108,34608,7804,28033,35837, ?
108,101,14556,10083,6752,16836, ?
101,32,11386,7528,1303,8831, ?
101,32,11386,7528,1303,8831, ?
101,32,11386,7528,1303,8831, ?
101,32,11386,7528,1303,8831, ?
101,32,11386,7528,1303,8831, ?
101,32,11386,7528,1303,8831, ?
101,32,11386,7528,1303,8831, ?
32,111,18261,7152,10734,17886, ?
32,111,18261,7152,10734,17886, ?
32,111,18261,7152,10734,17886, ?
32,111,18261,7152,10734,17886, ?
102,32,8906,353,17216,17568, ?
102,32,8906,353,17216,17568, ?
102,32,8906,8200,17216,7847, ?
102,32,8906,8200,17216,7847, ?
102,32,8906,8200,17216,7847, ?
102,32,8906,8200,17216,7847, ?
32,116,25683,7894,17483,25377, ?
32,116,25683,7894,17483,25377, ?
32,116,25683,7894,17483,25377, ?
32,116,25683,7894,17483,25377, ?
32,116,25683,7894,17483,25377, ?
32,116,25683,7894,17483,25377, ?
32,116,25683,7894,17483,25377, ?
116,121,19780,7534,11885,19420, ?
116,121,19780,7534,11885,19420, ?
116,121,19780,7534,11885,19420, ?
