@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'null'}

@DATA
32,116,31148,15976,19957,35934,null
116,97,22414,17572,6438,24010,null
32,116,24770,8805,4787,13592,null
104,97,14407,1570,29603,31173,null
97,116,14403,3190,12832,16022,null
97,116,14403,11180,12832,7990,null
116,32,12789,11209,1609,12817,null
32,105,59178,8790,47969,56759,null
105,115,18398,17589,9608,27197,null
115,32,19207,11213,1617,12831,null
32,118,28001,7208,16788,23995,null
118,101,15195,10397,7987,18384,null
101,114,23205,8789,12808,21596,null
114,121,17592,10389,8803,19192,null
121,32,15194,10422,4805,15227,null
32,117,24842,8763,14421,23183,null
117,115,12780,12784,4017,16801,null
115,101,21586,11999,8802,20801,null
101,102,25606,13593,13606,27199,null
102,117,26399,8792,12806,21598,null
117,108,43201,11991,34409,46400,null
108,32,23206,12787,11215,24001,null
97,116,15996,6432,22400,28832,null
97,116,15996,8812,22400,2380,null
116,32,18445,11182,9634,20816,null
32,116,19178,12805,7996,20801,null
116,104,26400,16004,13595,29599,null
104,101,18401,12000,2397,14397,null
101,32,16797,13610,4797,18407,null
116,105,19202,8795,7206,16001,null
105,109,24765,9630,15971,25601,null
109,101,12818,15207,3187,18394,null
101,32,16797,8815,1590,10405,null
32,111,24816,11192,16000,27192,null
111,102,17587,12807,6396,19203,null
102,32,15199,12008,2392,14400,null
32,110,44818,7992,32810,40802,null
110,101,19995,8794,12003,20797,null
101,101,15985,11206,7191,18398,null
101,100,20838,13570,9631,23201,null
100,32,16757,13608,3187,16795,null
32,97,22483,19939,8875,28814,null
97,116,22323,6414,2384,8798,null
116,32,13614,11996,7200,19196,null
32,116,20787,8015,8790,16806,null
104,101,10416,2395,23198,25592,null
104,101,10416,12796,23198,10401,null
101,32,15187,12014,2391,14405,null
32,115,14412,16794,2398,19191,null
97,44,20003,3988,47218,51206,null
44,101,16786,2420,12799,15219,null
101,32,15197,2381,12777,15158,null
101,32,15197,16008,12777,13627,null
111,115,16796,17595,8806,26400,null
115,112,45597,8791,28003,36794,null
112,105,32809,8794,24018,32812,null
105,116,32786,8013,23993,32006,null
116,97,17590,17611,9577,27188,null
97,108,30417,9594,12806,22400,null
108,32,21593,11196,11999,23195,null
32,116,28793,9610,17597,27207,null
116,104,20802,10406,11192,21598,null
97,116,10416,10392,16808,27200,null
97,116,10416,12773,16808,2381,null
116,32,14386,11983,1614,13597,null
32,105,28014,9590,16031,25622,null
105,115,43988,17615,34398,52013,null
115,32,25595,13621,7980,21601,null
32,97,32043,17566,18422,35987,null
98,111,24760,8826,13569,22394,null
111,117,30425,8805,21599,30404,null
117,116,17605,13601,8800,22401,null
116,32,15187,10413,1586,11998,null
32,116,16014,12001,5601,17602,null
116,111,19202,11970,7200,19170,null
111,32,15991,12008,4021,16029,null
32,116,47209,8001,35200,43202,null
116,101,11189,11212,3187,14399,null
101,115,22401,12010,11189,23199,null
115,116,16801,10408,4792,15200,null
116,32,12809,8002,2401,10403,null
32,105,27195,9605,19193,28798,null
105,116,30409,7989,20804,28793,null
116,115,15212,15186,7223,22409,null
115,32,16769,11191,1583,12773,null
97,98,19194,2384,24830,27214,null
97,98,19194,7984,24830,5600,null
98,105,43994,9603,36010,45613,null
105,108,26405,10360,16802,27162,null
108,105,23292,9501,12932,22433,null
105,116,27115,11185,17613,28798,null
116,121,15979,10417,4794,15210,null
121,32,17612,7988,7196,15184,null
32,116,32766,11227,24778,36005,null
116,111,16817,11193,5589,16783,null
111,32,13588,12029,2395,14424,null
32,118,30428,8786,18399,27185,null
118,101,19989,16002,11203,27204,null
101,114,56821,13582,40820,54402,null
114,105,25590,8793,12008,20801,null
105,102,38403,15172,29610,44783,null
102,121,36799,7991,21627,29618,null
121,32,15990,10400,7999,18399,null
