@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC
@ATTRIBUTE P1R2  NUMERIC

@ATTRIBUTE class {'1130599', 'outlier'}

@DATA
115,105,11057,6198,855,7053,13251, ?
105,32,17101,11316,10902,22218,33534, ?
115,105,10195,1324,14904,16227,17551, ?
115,105,10195,7734,14904,6410,14144, ?
105,32,16694,11634,8960,20593,32227, ?
32,97,14519,13329,2885,16214,29543, ?
116,101,11058,9405,5983,15387,24792, ?
101,115,20483,10200,11078,21279,31479, ?
115,116,13021,6125,2820,8945,15070, ?
116,32,13979,10237,7854,18091,28328, ?
32,116,18898,5616,8661,14278,19894, ?
116,104,16491,10271,10875,21146,31417, ?
97,116,9614,3226,13686,16913,20139, ?
97,116,9614,6130,13686,2904,9034, ?
116,32,11608,10438,5478,15916,26354, ?
32,73,21785,1110,37981,39091,40201, ?
32,73,21785,8336,37981,7226,15562, ?
73,32,16710,11536,8374,19910,31446, ?
97,109,10770,6479,18248,24727,31206, ?
97,109,10770,11648,18248,5169,16817, ?
109,32,12928,10435,1280,11715,22150, ?
32,116,29047,4995,18613,23607,28602, ?
116,101,15743,10134,10748,20881,31015, ?
101,115,22925,8417,12791,21209,29626, ?
115,116,10347,4996,1929,6925,11921, ?
116,105,35808,6341,30812,37153,43494, ?
105,110,29031,6693,22689,29382,36075, ?
110,103,13280,10436,6587,17023,27459, ?
103,32,15624,7811,5188,13000,20811, ?
32,116,14379,8156,6567,14723,22879, ?
116,111,13283,7223,5127,12350,19573, ?
111,32,12220,10850,4997,15847,26697, ?
32,115,39203,10710,28354,39063,49773, ?
115,101,27338,6690,16629,23319,30009, ?
101,101,16377,6527,9687,16215,22742, ?
101,32,15628,8641,9101,17741,26382, ?
32,105,24054,7175,15413,22588,29763, ?
105,102,11737,10218,4561,14779,24997, ?
102,32,14678,8166,4460,12626,20792, ?
32,116,14555,7437,6389,13826,21263, ?
116,104,13785,5969,6347,12317,18286, ?
104,101,13611,10408,7641,18049,28457, ?
101,32,13154,9267,2746,12012,21279, ?
32,117,22356,5346,13089,18436,23782, ?
117,115,11077,12209,5731,17940,30149, ?
115,101,28449,6541,16239,22780,29321, ?
101,114,19096,7208,12555,19764,26972, ?
114,32,15884,8119,8675,16795,24914, ?
32,119,14938,12560,6819,19379,31939, ?
119,104,15207,5217,2646,7863,13080, ?
104,111,31089,5517,25872,31389,36906, ?
111,32,16205,10248,10687,20935,31183, ?
32,105,20368,6940,10120,17060,24000, ?
115,32,11229,1241,19192,20433,21674, ?
115,32,11229,5296,19192,4055,9351, ?
32,116,24117,5492,18820,24312,29804, ?
116,121,19617,6695,14125,20820,27515, ?
121,112,42687,5976,35992,41968,47944, ?
112,105,26162,5601,20186,25787,31388, ?
105,110,25548,7051,19948,26999,34050, ?
110,103,14154,10152,7103,17255,27407, ?
103,32,10600,6218,449,6667,12885, ?
32,105,20065,5839,13846,19686,25525, ?
115,32,9510,4817,18618,23435,28252, ?
115,32,9510,7778,18618,2960,10738, ?
32,116,24039,4866,16261,21127,25993, ?
116,104,18906,7783,14040,21823,29606, ?
104,101,13066,10163,5284,15447,25610, ?
101,32,13175,8064,3011,11075,19139, ?
32,114,14660,8122,6596,14718,22840, ?
114,101,22879,13414,14756,28170,41584, ?
97,107,17263,2698,37348,40045,42743, ?
97,107,17263,5902,37348,3204,9106, ?
107,108,27614,12321,20634,32955,45276, ?
108,32,17679,9922,5358,15279,25201, ?
32,117,24770,5243,14848,20091,25334, ?
117,115,15852,13361,10609,23970,37331, ?
115,101,49131,13598,35769,49367,62965, ?
101,114,31035,9415,17438,26853,36268, ?
114,32,27403,9404,17988,27391,36795, ?
116,104,20732,9233,16064,25297,34530, ?
104,97,51990,15474,42757,58231,73705, ?
97,116,15614,6900,140,7039,13939, ?
116,32,12658,7671,5758,13429,21100, ?
32,105,28908,6220,21237,27456,33676, ?
115,32,7712,4143,18345,22488,26631, ?
115,32,7712,9486,18345,5343,14829, ?
32,111,21444,5192,11958,17150,22342, ?
111,117,25422,5797,20230,26027,31824, ?
117,116,21170,10376,15373,25748,36124, ?
116,32,16817,8918,6441,15359,24277, ?
32,116,18599,8891,9681,18572,27463, ?
116,111,26163,6481,17272,23753,30234, ?
111,32,15792,10880,9311,20190,31070, ?
100,101,15933,4969,30450,35419,40388, ?
100,101,15933,15783,30450,10814,26597, ?
101,102,25623,10476,9840,20316,30792, ?
102,105,16424,5184,5948,11132,16316, ?
105,110,21680,10200,16496,26696,36896, ?
101,32,11348,531,17186,17717,18248, ?
101,32,11348,8423,17186,7892,16315, ?
32,116,23418,5018,14995,20012,25030, ?
116,104,18798,9717,13780,23498,33215, ?
101,32,7470,3870,11929,15799,19669, ?
101,32,7470,10079,11929,6210,16289, ?
32,118,19614,12669,9534,22203,34872, ?
118,111,16680,4584,4012,8596,13180, ?
111,108,17310,8398,12727,21124,29522, ?
108,117,24160,5537,15762,21299,26836, ?
117,109,21665,7394,16128,23522,30916, ?
109,101,13387,9233,5993,15226,24459, ?
101,32,11110,8211,1877,10088,18299, ?
32,111,26890,6046,18679,24725,30771, ?
102,32,10541,799,19411,20210,21009, ?
102,32,10541,10205,19411,9406,19611, ?
32,116,26966,6574,16761,23335,29909, ?
116,104,18506,11131,11932,23063,34194, ?
104,101,13129,9425,1998,11424,20849, ?
101,32,13796,9583,4371,13954,23537, ?
32,98,35676,5252,26093,31344,36596, ?
98,101,13008,10245,7756,18001,28246, ?
101,115,23919,10059,13674,23733,33792, ?
115,116,18264,6351,8205,14556,20907, ?
32,119,6975,5625,18842,24467,30092, ?
32,119,6975,12001,18842,6376,18377, ?
119,97,25421,10622,13420,24042,34664, ?
97,121,18798,6477,8176,14653,21130, ?
121,32,15438,11524,8962,20486,32010, ?
46,32,12448,12473,6237,18710,31183, ?
73,32,15035,11621,6539,18160,29781, ?
32,104,22849,7559,11228,18787,26346, ?
97,118,12120,3740,23093,26833,30573, ?
97,118,12120,6451,23093,2711,9162, ?
101,32,6264,3849,16887,20736,24585, ?
101,32,6264,11930,16887,8081,20011, ?
32,98,23624,6605,11694,18299,24904, ?
98,101,10961,7201,4356,11557,18758, ?
101,101,16370,9749,9169,18917,28666, ?
101,110,16316,14410,6568,20978,35388, ?
110,32,16412,11368,2002,13369,24737, ?
32,104,59587,4493,48219,52712,57205, ?
104,97,18113,13790,13620,27410,41200, ?
97,97,16721,6088,9643,15731,21819, ?
97,97,36859,5490,30771,36262,41752, ?
32,118,27506,5926,13252,19178,25104, ?
118,101,16773,6603,10847,17450,24053, ?
101,114,20644,5858,14042,19900,25758, ?
114,121,12841,6084,6983,13067,19151, ?
121,32,12618,9381,6534,15915,25296, ?
32,104,21447,6702,12066,18768,25470, ?
104,97,17787,13538,11085,24623,38161, ?
97,112,21544,5497,8006,13503,19000, ?
112,112,13475,7579,7978,15557,23136, ?
