@RELATION keys
@ATTRIBUTE letter1  NUMERIC
@ATTRIBUTE letter2  NUMERIC
@ATTRIBUTE P1R1  NUMERIC
@ATTRIBUTE P1P2  NUMERIC
@ATTRIBUTE R1P2  NUMERIC
@ATTRIBUTE R1R2  NUMERIC

@ATTRIBUTE class {'1140197', 'outlier'}

@DATA
115,32,9658,1727,19553,21280, ?
115,32,9658,14106,19553,12379, ?
32,105,18226,9958,4120,14077, ?
105,115,12192,11892,2234,14126, ?
115,32,15217,14378,3325,17703, ?
97,32,16403,5336,20565,25901, ?
97,32,16403,10264,20565,4929, ?
32,116,42833,8548,32568,41116, ?
116,101,11847,6622,3299,9921, ?
101,115,22966,12055,16344,28399, ?
115,116,14198,7127,2142,9269, ?
116,32,12193,12275,5066,17341, ?
32,116,17509,9951,5234,15186, ?
111,32,15541,11126,7818,18944, ?
